EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.001287, 1609970346.9571530819
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000483, 1609970346.9579570293
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000482, 1609970347.6648519039
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000483, 1609970347.6648519039
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
