EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.017962, 1609970383.8220350742
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000,,100, RS, lab004-074, 1, 1, 5, 6, 0.017928, 1609970383.8220090866
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.019334, 1609970383.8220400810
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.020153, 1609970383.8220119476
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000,,100, RS, lab004-074, 0, 0, 4, 4, 0.019386, 1609970383.8220050335
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.022416, 1609970383.8220119476
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000,,100, RS, lab004-074, 2, 2, 6, 8, 0.020203, 1609970383.8220069408
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000,,100, RS, lab004-074, 3, 3, 7, 10, 0.022444, 1609970383.8220500946
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
