BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000010, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000011, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000003, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000010, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000010, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000011, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000011, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000003, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000011, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000011, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000003, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000010, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000010, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000001, -
,4, 4000,,1000, SR, lab004-074, 1, 1, 3, 4, 0.000002, -
,4, 4000,,1000, RS, lab004-074, 3, 3, 1, 4, 0.000001, -
