EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.030908, 1609970364.4588289261
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.031113, 1609970364.4586229324
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
