EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0347571373, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343139172, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343108177, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342988968, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342991352, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343019962, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344979763, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345468521, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344970226, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345289707, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343041420, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343120098, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343031883, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343151093, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342938900, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342640877, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342609882, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0348160267, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345380306, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345418453, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344200134, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337970257, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344598293, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342531204, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343890190, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345029831, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348050594, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343019962, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0350098610, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0355520248, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343780518, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345029831, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345339775, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0339078903, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343060493, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344121456, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345339775, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0326719284, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0365250111, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0353708267, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320641994, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338001251, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345418453, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343029499, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343110561, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360369682, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0319991112, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0337431431, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345301628, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0337989330, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365598202, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0372958183, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0298070908, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0310440063, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0360081196, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0349969864, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343070030, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345668793, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343110561, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339109898, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0367870331, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344121456, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0350949764, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0361239910, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321569443, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343990326, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344049931, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342969894, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345511436, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342640877, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0332548618, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365669727, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0322859287, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0349009037, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0326640606, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343041420, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0359151363, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342850685, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322790146, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0353641510, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0320539474, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0366611481, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0360460281, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342948437, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350468159, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321841240, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0319919586, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365319252, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0360510349, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344090462, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350430012, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322749615, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0320420265, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0360081196, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0361218452, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345430374, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0351538658, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320510864, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0321578979, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0360548496, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0355410576, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0350260735, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0348680019, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320529938, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0321559906, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365719795, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0361580849, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0350499153, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350370407, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342681408, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0322470665, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365769863, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348169804, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345311165, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0333049297, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343070030, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337929726, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342559814, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322670937, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0365030766, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338978767, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343039036, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0354120731, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343070030, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0322210789, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0356631279, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0321328640, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365588665, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0361590385, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343110561, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322849751, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0349118710, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0321609974, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0358781815, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360579491, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344109535, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0347988605, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0321600437, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0322880745, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0361599922, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360469818, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0351281166, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0347518921, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321578979, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0322909355, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0366699696, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0360629559, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0349168777, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343019962, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342628956, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0322458744, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365748405, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0353069305, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345370770, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0332899094, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343070030, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0338039398, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342538357, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322759151, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0365049839, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0333008766, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343010426, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0360579491, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322880745, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0350499153, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344879627, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343029499, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343711376, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344090462, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343160629, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0336699486, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365598202, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0349099636, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0319888592, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0319840908, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365738869, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0360569954, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345349312, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350329876, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0320639610, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0320420265, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367341042, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0367579460, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322740078, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345420837, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343000889, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0337970257, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0360491276, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0340399742, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0365319252, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343089104, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342621803, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0322899818, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0367901325, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0327928066, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0370838642, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327980518, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0368540287, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0349001884, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0362439156, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348050594, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0346670151, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0346748829, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0348119736, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0370280743, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0386109352, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0369260311, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0365238190, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0329380035, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0409250259, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0371451378, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0370271206, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0416460037, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0330278873, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0372619629, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0387639999, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0403230190, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0363700390, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0398459435, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0346729755, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0318861008, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0401158333, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0362908840, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0346751213, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0385951996, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0307819843, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0340459347, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0393049717, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0411369801, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0395550728, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0410180092, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0362319946, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0362679958, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0437958241, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390729904, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0362420082, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0432491302, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0300340652, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344979763, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0421528816, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0373840332, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0402150154, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0392050743, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0351641178, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0305500031, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0434739590, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0374071598, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0368089676, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0429739952, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0311939716, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0369348526, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0398190022, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0389280319, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0360548496, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0375318527, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342910290, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0314619541, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0374281406, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0351600647, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0375409126, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0390429497, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0405578613, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0389940739, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0393121243, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0366621017, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0430250168, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390410423, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0372779369, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0387790203, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0356321335, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0373461246, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0384118557, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0380048752, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0360240936, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0377578735, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0324370861, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0386810303, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0305089951, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0347380638, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0392909050, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0388319492, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0405218601, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0392928123, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0393190384, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342760086, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0454409122, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0393731594, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0373151302, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0372748375, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0378401279, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0373370647, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0400769711, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0397238731, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0337018967, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0347051620, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0375440121, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0385990143, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0307810307, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344171524, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0347719193, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0346741676, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344119072, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0341429710, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343639851, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0346179008, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344130993, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342888832, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0346729755, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344080925, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0347690582, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348989964, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0346179008, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0348541737, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0346758366, 
