EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002739429, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001738071, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001738071, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001740456, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001718998, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001711845, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001721382, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001568794, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001170635, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003058910, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001389980, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001170635, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001380444, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001149178, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001389980, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001790524, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002949238, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001780987, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001780987, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001780987, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001790524, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001790524, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002028942, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001928806, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001668930, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001740456, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001678467, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001690388, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001749992, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001749992, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001749992, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001680851, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002050400, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001699924, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001678467, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001668930, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001659393, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001671314, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001671314, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001468658, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001668930, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001471043, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001780987, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001468658, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001680851, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002028942, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001668930, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001730919, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001680851, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001249313, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001728535, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001261234, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001120567, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001120567, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001258850, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001180172, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001111031, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001220703, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001180172, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001180172, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001189709, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001170635, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003759861, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001270771, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0003819466, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001270771, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001261234, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001239777, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001268387, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001220703, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001561642, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001578331, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003361702, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001280308, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001580715, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001561642, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000948906, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002179146, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001618862, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001611710, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001652241, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001850128, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001289845, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001831055, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001840591, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001537800, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001301765, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001230240, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001299381, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001080036, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001299381, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001070499, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003280640, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001170635, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000841618, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001149178, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002450943, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001580715, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001740456, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000970364, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001740456, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001738071, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003099442, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001361370, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002520084, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001819134, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001108646, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001831055, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001819134, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003161430, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001740456, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001711845, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000779629, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002810955, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001621246, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000989437, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001578331, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001549721, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001628399, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001621246, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003330708, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001709461, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001690388, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002851486, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001699924, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001080036, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001249313, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001261234, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003261566, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001380444, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001249313, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002510548, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001769066, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001761913, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001070499, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001537800, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001761913, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001721382, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003118515, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001749992, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001320839, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001718998, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001552105, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002849102, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001549721, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000958443, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001559258, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001590252, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003170967, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001220703, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001399517, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001590252, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002491474, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001730919, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001721382, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000989437, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001730919, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003139973, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001370907, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002830029, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001099110, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001621246, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003180504, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001270771, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001277924, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001308918, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001299381, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002479553, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001029968, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002689362, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001649857, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001780987, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001661777, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001301765, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001778603, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001552105, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001561642, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001239777, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003201962, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001568794, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001990795, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001671314, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001161098, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001690388, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001571178, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001268387, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003168583, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001561642, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002200603, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001688004, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001151562, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001690388, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001070499, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001251698, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001080036, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001070499, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001080036, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001060963, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003252029, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000829697, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001249313, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001590252, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002520084, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001578331, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001780987, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001039505, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001790524, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001778603, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001518726, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003240108, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001268387, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001060963, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002629757, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001080036, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001320839, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000121593, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001327991, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001881123, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001258850, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001611710, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003499985, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001590252, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001728535, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001540184, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000829697, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001609325, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001587868, 
