EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048010349, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046389103, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042040348, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042049885, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045568943, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047159195, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041458607, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041468143, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047111511, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045480728, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041930676, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041911602, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043649673, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043649673, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047011375, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048470497, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043380260, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043370724, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047578812, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046758652, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042049885, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042059422, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046551228, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048220158, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041320324, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041339397, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047600269, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046150684, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041851997, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041840076, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046491623, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048220158, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042212009, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042209625, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047621727, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045988560, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041139126, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041170120, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046110153, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047709942, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041921139, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041909218, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043418407, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043408871, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049500465, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047960281, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043268204, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043280125, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047671795, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046899319, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042338371, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042347908, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045900345, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047399998, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041859150, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041849613, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045897961, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047459602, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041351318, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041360855, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048229694, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046689510, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042579174, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042569637, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046451092, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048010349, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041811466, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041790009, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046219826, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047788620, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041239262, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041220188, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045471191, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047049522, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042221546, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042209625, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043559074, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043559074, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048749447, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046410561, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042970181, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042958260, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047469139, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046658516, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041699409, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041708946, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046341419, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047700405, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042111874, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042099953, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048010349, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046479702, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041790009, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041799545, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048291683, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046510696, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042121410, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042130947, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047369003, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045800209, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041308403, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041298866, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045740604, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047328472, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041780472, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041790009, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043749809, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047180653, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043740273, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045630932, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043540001, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043549538, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049710274, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047640800, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042550564, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042569637, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046551228, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047571659, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041728020, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041718483, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047600269, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046088696, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041491985, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041491985, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046870708, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048539639, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042359829, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042350292, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048050880, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046432018, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042068958, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042088032, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045790672, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047359467, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041520596, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041511059, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047321320, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045809746, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041990280, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041999817, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043680668, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043711662, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046391487, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048441887, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043411255, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043420792, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047280788, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046460629, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041699409, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041708946, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046098232, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047898293, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041201115, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041201115, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049049854, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047550201, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041851997, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041851997, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046830177, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048539639, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041978359, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041968822, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047521591, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045928955, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041429996, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041410923, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045540333, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047059059, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041539669, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041530132, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043830872, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043828487, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048069954, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046429634, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043389797, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043380260, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048120022, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047171116, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042409897, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042390823, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047581196, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046050549, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041649342, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041668415, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046119690, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047550201, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041680336, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041658878, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048561096, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047051907, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042350292, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042359829, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046169758, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047729015, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042128563, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042119026, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047459602, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045831203, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041308403, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041298866, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045959949, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047490597, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042200089, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042200089, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043468475, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043478012, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049080849, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046839714, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043010712, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043020248, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047650337, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046808720, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042049885, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042059422, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046310425, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047678947, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041642189, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041630268, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048379898, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046730042, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041809082, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041790009, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046460629, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048141479, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042219162, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042197704, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047450066, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045890808, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041468143, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041480064, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045561790, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047130585, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041720867, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041730404, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043809414, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043799877, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047600269, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049128532, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043699741, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044291019, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047810078, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047039986, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042719841, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042707920, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047528744, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046510696, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041909218, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041890144, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046701431, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048160553, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041458607, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041470528, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046899319, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048470497, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043392181, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043392181, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046329498, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047929287, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042228699, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042219162, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047399998, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045800209, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041480064, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041491985, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045540333, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047118664, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041670799, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041661263, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043818951, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043840408, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048899651, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047318935, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043239594, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043220520, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046558380, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047278404, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042622089, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042641163, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047419071, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046319962, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041849613, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041840076, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046038628, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047519207, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041551590, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041530132, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046799183, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048449039, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042459965, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042450428, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048241615, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046539307, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041568279, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041589737, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047399998, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045850277, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041310787, 
9,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0041310787, 0.4255619049
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041320324, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041320324, 0.4255449772
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0032870770, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0031290054, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027699471, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027709007, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0030570030, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0030567646, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0029339790, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0029320717, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027849674, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027849674, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027778149, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027790070, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027809143, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027809143, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027780533, 
