EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001881123, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003480911, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004410744, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003530979, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004301071, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002770424, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004091263, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001838207, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004088879, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002939701, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003461838, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004658699, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001862049, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001862049, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003550053, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004210472, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002939701, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003950596, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001881123, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003881454, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002861023, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001881123, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003778934, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002839565, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003619194, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004949570, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004131794, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002901554, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001838207, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002951622, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003900528, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001881123, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003449917, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004379749, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004210472, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003440380, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004100800, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003409386, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001859665, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002899170, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003921986, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003869534, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002741814, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 0.0198650360
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001831055, 0.0198979378
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004310608, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002560616, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002250671, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002231598, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001978874, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001978874, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002157688, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002157688, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002088547, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002150536, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002150536, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002059937, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002059937, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002140999, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002150536, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002098083, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002019405, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002019405, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002059937, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002069473, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002090931, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001978874, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001990795, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002069473, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002090931, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002150536, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002150536, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002088547, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002088547, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002169609, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002059937, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002059937, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002150536, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002160072, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001978874, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001988411, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001909733, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002090931, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002088547, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001981258, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001990795, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002048016, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002048016, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002088547, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002129078, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001988411, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001981258, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001990795, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002019405, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002031326, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002088547, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002088547, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001981258, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002110004, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001959801, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001928806, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001928806, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001969337, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001931190, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001931190, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001928806, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001928806, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001950264, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001950264, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001919270, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001928806, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 0.0315959454
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0001840591, 0.0312860012
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0008549690, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0008521080, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002179146, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002179146, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0011799335, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0009388924, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004172325, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003402233, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003778934, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002639294, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002551079, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003681183, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002520084, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003540516, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002670288, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003819466, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003631115, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003731251, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003759861, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002880096, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004701614, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003459454, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003390312, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004060268, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001769066, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002648830, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003888607, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001771450, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001771450, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001769066, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003700256, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003509521, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001749992, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001749992, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003509521, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004870892, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001759529, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
10,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003809929, 
10,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002670288, 
10,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001759529, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001759529, 
10,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001771450, 
