EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6429221630, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5350089073, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6287350655, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5586090088, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2855150700, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2365109921, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4173600674, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3586878777, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4434950352, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4869129658, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5369989872, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5645539761, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4800000191, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4800000191, 42.4948189259
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3274021149, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5076880455, 
8,,8, 10000000,,100, RS, lab004-074, 0, 0, 4, 4, 0.5076880455, 42.5530569553
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3663761616, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3178310394, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2809710503, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3145759106, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2854950428, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2694699764, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2556979656, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2395091057, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2176041603, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2418959141, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2153348923, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2709691525, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2438831329, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2729609013, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2730090618, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2714447975, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2933180332, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2686860561, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2960309982, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2761709690, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2959759235, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2753038406, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2802140713, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2530131340, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2534170151, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2392358780, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2286310196, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2421238422, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2175970078, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2559099197, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2559099197, 43.8361649513
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2286431789, 
8,,8, 10000000,,100, RS, lab004-074, 1, 1, 5, 6, 0.2286431789, 43.8562641144
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2804870605, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2930819988, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2639741898, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2637982368, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2611870766, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612071037, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612268925, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2612009048, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2613060474, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612040043, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612569332, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2612068653, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2611579895, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612049580, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612071037, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2612130642, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2611501217, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612009048, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612059116, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2611978054, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2613170147, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2611958981, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612340450, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2611961365, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2615070343, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612140179, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612400055, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2612211704, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2611861229, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612178326, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612400055, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2614569664, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2607738972, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2609570026, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2607400417, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2609550953, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2616641521, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2618689537, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2619740963, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2616298199, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2611799240, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2612071037, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612261772, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2612261772, 46.6269218922
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2612090111, 
8,,8, 10000000,,100, RS, lab004-074, 2, 2, 6, 8, 0.2612090111, 46.6490819454
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.1992640495, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.1992640495, 46.7562570572
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.1746568680, 
8,,8, 10000000,,100, RS, lab004-074, 3, 3, 7, 10, 0.1746568680, 46.7803912163
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4473350048, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4706490040, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6545739174, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6623950005, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6819329262, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6903049946, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6965751648, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7083129883, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3030450344, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2986810207, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4630069733, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5041670799, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6702110767, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6837170124, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6642880440, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6719229221, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6713078022, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6669459343, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2504551411, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2128849030, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4124801159, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4722139835, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6448729038, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6381759644, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6625061035, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6710820198, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6714859009, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6646089554, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3088679314, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2508678436, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4328658581, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4892470837, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3570001125, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3862280846, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6378369331, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6407480240, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6597099304, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6629731655, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3849549294, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2845208645, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3437628746, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2527549267, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5271871090, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3866150379, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5592310429, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5690310001, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4246921539, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5802929401, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5321938992, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5156109333, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3569309711, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3173441887, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4782199860, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5253560543, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3071219921, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7176609039, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3355448246, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7319610119, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6788051128, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6902589798, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3354420662, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3018920422, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3443448544, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3158888817, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5368099213, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5852248669, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5978429317, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4206571579, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3624198437, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6431579590, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4601199627, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3911139965, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4595398903, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3869841099, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4598729610, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5113761425, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4968471527, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5400030613, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3156390190, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6867051125, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3232941628, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6533079147, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2971630096, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2298910618, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4755589962, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4614181519, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4235050678, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4654150009, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3669719696, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3843460083, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5901670456, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3137509823, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5942659378, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2589228153, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3304128647, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3468930721, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4566771984, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4503810406, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3267359734, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3482110500, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2730929852, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5266790390, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2621231079, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5310230255, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3788118362, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3143107891, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3818931580, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3280558586, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2873971462, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2788779736, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3542878628, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3451178074, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4133040905, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4446868896, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5573019981, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4609689713, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4020500183, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5779159069, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4906749725, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4311320782, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3072261810, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2291538715, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4092779160, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4055800438, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5843360424, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4680840969, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5963749886, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6172521114, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5375840664, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6242499352, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3271520138, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2876689434, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4983370304, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4713780880, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4667730331, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6226959229, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5111351013, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6505730152, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6088790894, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6249079704, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3387150764, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2714860439, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2748060226, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2283701897, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4337239265, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4255340099, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4040019512, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6048099995, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5100190639, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4647159576, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5817692280, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6489357948, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3459379673, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2949888706, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3436121941, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2832250595, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4522280693, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6508262157, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5391619205, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6943809986, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3759520054, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6458339691, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4127998352, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6584579945, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3162970543, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2294659615, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5250809193, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6338250637, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5633230209, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4347450733, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6797020435, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6377778053, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4743978977, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6526880264, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3028159142, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2275719643, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6077280045, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5727808475, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4367668629, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6190519333, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6257979870, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6318590641, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4796900749, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6345160007, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4588479996, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4296898842, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5419039726, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6309599876, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5490810871, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6087958813, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6163461208, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3174219131, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6361150742, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2669439316, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2706370354, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2202990055, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4872648716, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4849131107, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4606070518, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5022330284, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4394710064, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6138360500, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4821391106, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6206839085, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3361599445, 
9,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2922360897, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2865080833, 
9,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2387039661, 
9,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3271579742, 
9,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2834289074, 
9,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4411840439, 
9,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4332270622, 
9,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4996030331, 
9,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4373738766, 
