EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005159378, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004448891, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007660389, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005240440, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007669926, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005311966, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007438660, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007338524, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004940033, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004999638, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007548332, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005118847, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004940033, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004928112, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007178783, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005011559, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007450581, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007579327, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004959106, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005161762, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004959106, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007209778, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007240772, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007541180, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007638931, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005071163, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004920959, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004961491, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005118847, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004889965, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005068779, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007438660, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005002022, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007460117, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006928444, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007359982, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005180836, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004968643, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007138252, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004389286, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007579327, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007588863, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005180836, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005249977, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007600784, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004880428, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007381439, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004918575, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007460117, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007619858, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007219315, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006840229, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005099773, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004971027, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007591248, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007638931, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005121231, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005130768, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004961491, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005178452, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005190372, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007369518, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004930496, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004849434, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004880428, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007550716, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006990433, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005149841, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006830692, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005018711, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009760857, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007019043, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007410049, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005249977, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004460812, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007221699, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007719994, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007669926, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005269051, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005238056, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005121231, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007469654, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004870892, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007328987, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004980564, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007541180, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007529259, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004940033, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005118847, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004930496, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005028248, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007181168, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007460117, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007669926, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004909039, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005230904, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004968643, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007109642, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007297993, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004980564, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004851818, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005009174, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006740093, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007388592, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005090237, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005271435, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007190704, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007739067, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005199909, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004501343, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005178452, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007669926, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005249977, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007491112, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005009174, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007410049, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007588863, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007550716, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005037785, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005190372, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007119179, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005140305, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007119179, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007491112, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004868507, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005011559, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004959106, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006890297, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007181168, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004959106, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007610321, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007650852, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006909370, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007300377, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007519722, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005018711, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007431507, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004999638, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005121231, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007600784, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005152225, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007641315, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005209446, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004940033, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007250309, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007238388, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007629395, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005071163, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005061626, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004968643, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004959106, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005269051, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007550716, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004878044, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004930496, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005130768, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007040501, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007469654, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004880428, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007648468, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007281303, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005090237, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007679462, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005202293, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007269382, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005121231, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007648468, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005090237, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007309914, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004842281, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005199909, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005090237, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006868839, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005018711, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009851456, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004940033, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005209446, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007100105, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004930496, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004971027, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005128384, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005340576, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007359982, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006990433, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007231236, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007457733, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005009174, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007629395, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005130768, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004918575, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005202293, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007100105, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007238388, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005011559, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007572174, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005002022, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005178452, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004961491, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005211830, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007450581, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004880428, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007591248, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006999969, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006902218, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009889603, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007171631, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005002022, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005209446, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007319450, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005390644, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004420280, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005259514, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007679462, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005340576, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004980564, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005211830, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007479191, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004539490, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007281303, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005078316, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004789829, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007491112, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006999969, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005068779, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007209778, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004959106, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007548332, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007610321, 
