EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000100136, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 0.0011920929
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000009537, 0.0005109310
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000348091, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000350475, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000159740, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0004529953
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 0.0004551411
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0008749962, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000250340, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000488758, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000109673, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000138283, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000238419, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000109673, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000238419, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
10,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
